path,label
dataset_split/test/Cat/16x16/1.JPEG,0
dataset_split/test/Cat/16x16/94.JPEG,0
dataset_split/test/Cat/16x16/62.JPEG,0
dataset_split/test/Cat/16x16/102.JPEG,0
dataset_split/test/Cat/16x16/165.jpg,0
dataset_split/test/Cat/16x16/82.JPEG,0
dataset_split/test/Cat/16x16/203.jpeg,0
dataset_split/test/Cat/16x16/223.jpg,0
dataset_split/test/Cat/16x16/50.JPEG,0
dataset_split/test/Cat/16x16/225.jpg,0
dataset_split/test/Cat/16x16/65.JPEG,0
dataset_split/test/Cat/16x16/194.jpeg,0
dataset_split/test/Cat/16x16/166.jpg,0
dataset_split/test/Cat/16x16/113.JPEG,0
dataset_split/test/Cat/16x16/151.jpg,0
dataset_split/test/Cat/16x16/15.JPEG,0
dataset_split/test/Cat/16x16/192.jpeg,0
dataset_split/test/Cat/16x16/104.JPEG,0
dataset_split/test/Cat/16x16/80.JPEG,0
dataset_split/test/Cat/16x16/210.jpeg,0
dataset_split/test/Cat/16x16/246.jpg,0
dataset_split/test/Cat/16x16/133.jpg,0
dataset_split/test/Cat/16x16/77.JPEG,0
dataset_split/test/Cat/16x16/163.jpg,0
dataset_split/test/Cat/16x16/126.jpg,0
dataset_split/test/Cat/16x16/177.png,0
dataset_split/test/Cat/16x16/53.JPEG,0
dataset_split/test/Cat/16x16/137.jpg,0
dataset_split/test/Cat/16x16/127.jpg,0
dataset_split/test/Cat/16x16/30.JPEG,0
dataset_split/test/Cat/16x16/21.JPEG,0
dataset_split/test/Cat/16x16/58.JPEG,0
dataset_split/test/Cat/16x16/183.jpg,0
dataset_split/test/Cat/16x16/200.jpeg,0
dataset_split/test/Cat/16x16/241.jpg,0
dataset_split/test/Cat/16x16/198.jpeg,0
dataset_split/test/Cat/16x16/96.JPEG,0
dataset_split/test/Cat/16x16/52.JPEG,0
dataset_split/test/Cat/16x16/64.JPEG,0
dataset_split/test/Cat/16x16/167.jpg,0
dataset_split/test/Cat/16x16/214.jpeg,0
dataset_split/test/Cat/16x16/92.JPEG,0
dataset_split/test/Cat/16x16/86.JPEG,0
dataset_split/test/Cat/16x16/208.jpeg,0
dataset_split/test/Cat/16x16/135.jpg,0
dataset_split/test/Dog/400x400/119.jpg,1
dataset_split/test/Dog/400x400/41.jpg,1
dataset_split/test/Dog/400x400/240.jpg,1
dataset_split/test/Dog/400x400/235.jpg,1
dataset_split/test/Dog/400x400/69.jpg,1
dataset_split/test/Dog/400x400/122.jpg,1
dataset_split/test/Dog/400x400/103.jpg,1
dataset_split/test/Dog/400x400/17.jpg,1
dataset_split/test/Dog/400x400/85.jpg,1
dataset_split/test/Dog/400x400/12.jpg,1
dataset_split/test/Dog/400x400/32.jpg,1
dataset_split/test/Dog/400x400/218.jpg,1
dataset_split/test/Dog/400x400/207.jpg,1
dataset_split/test/Dog/400x400/198.jpg,1
dataset_split/test/Dog/400x400/23.jpg,1
dataset_split/test/Dog/400x400/34.jpg,1
dataset_split/test/Dog/400x400/131.jpg,1
dataset_split/test/Dog/400x400/216.jpg,1
dataset_split/test/Dog/400x400/65.jpg,1
dataset_split/test/Dog/400x400/13.jpg,1
dataset_split/test/Dog/400x400/109.jpg,1
dataset_split/test/Dog/400x400/89.jpg,1
dataset_split/test/Dog/400x400/10.jpg,1
dataset_split/test/Dog/400x400/241.jpg,1
dataset_split/test/Dog/400x400/247.jpg,1
dataset_split/test/Dog/400x400/181.jpg,1
dataset_split/test/Dog/400x400/120.jpg,1
dataset_split/test/Dog/400x400/26.jpg,1
dataset_split/test/Dog/400x400/6.jpg,1
dataset_split/test/Dog/400x400/185.jpg,1
dataset_split/test/Dog/400x400/47.jpg,1
dataset_split/test/Dog/400x400/56.jpg,1
dataset_split/test/Dog/400x400/128.jpg,1
dataset_split/test/Dog/400x400/237.jpg,1
dataset_split/test/Dog/400x400/28.jpg,1
dataset_split/test/Dog/400x400/227.jpg,1
dataset_split/test/Dog/400x400/1.jpg,1
dataset_split/test/Dog/400x400/245.jpg,1
dataset_split/test/Dog/400x400/167.jpg,1
dataset_split/test/Dog/400x400/165.jpg,1
dataset_split/test/Dog/400x400/55.jpg,1
dataset_split/test/Dog/400x400/74.jpg,1
dataset_split/test/Dog/400x400/192.jpg,1
dataset_split/test/Dog/400x400/137.jpg,1
dataset_split/test/Dog/400x400/80.jpg,1
dataset_split/test/Dog/400x400/78.jpg,1
dataset_split/test/Dog/400x400/146.jpg,1
dataset_split/test/Dog/400x400/175.jpg,1
dataset_split/test/Dog/400x400/168.jpg,1
dataset_split/test/Dog/400x400/48.jpeg,1
dataset_split/test/Dog/400x400/113.jpg,1
dataset_split/test/Dog/400x400/42.jpg,1
dataset_split/test/Dog/400x400/44.jpg,1
dataset_split/test/Dog/400x400/170.jpg,1
dataset_split/test/Dog/400x400/191.jpg,1
dataset_split/test/Dog/400x400/239.jpg,1
dataset_split/test/Dog/400x400/101.jpg,1
dataset_split/test/Dog/400x400/110.jpg,1
dataset_split/test/Dog/400x400/61.jpg,1
dataset_split/test/Dog/400x400/96.jpg,1
dataset_split/test/Dog/400x400/194.jpg,1
dataset_split/test/Dog/400x400/87.jpg,1
dataset_split/test/Dog/400x400/184.jpg,1
dataset_split/test/Dog/400x400/57.jpg,1
dataset_split/test/Dog/400x400/104.jpg,1
dataset_split/test/Dog/400x400/86.jpg,1
dataset_split/test/Dog/400x400/144.jpg,1
dataset_split/test/Dog/400x400/106.jpg,1
dataset_split/test/Dog/400x400/201.jpg,1
dataset_split/test/Dog/400x400/3.jpg,1
dataset_split/test/Dog/16x16/44.jpg,1
dataset_split/test/Dog/16x16/241.jpg,1
dataset_split/test/Dog/16x16/240.jpg,1
dataset_split/test/Dog/16x16/136.jpg,1
dataset_split/test/Dog/16x16/143.png,1
dataset_split/test/Dog/16x16/166.jpg,1
dataset_split/test/Dog/16x16/6.jpg,1
dataset_split/test/Dog/16x16/217.jpg,1
dataset_split/test/Dog/16x16/63.jpg,1
dataset_split/test/Dog/16x16/198.jpg,1
dataset_split/test/Dog/16x16/212.jpg,1
dataset_split/test/Dog/16x16/95.jpg,1
dataset_split/test/Dog/16x16/19.jpg,1
dataset_split/test/Dog/16x16/74.jpg,1
dataset_split/test/Dog/16x16/226.jpeg,1
dataset_split/test/Dog/16x16/122.jpg,1
dataset_split/test/Dog/16x16/112.jpg,1
dataset_split/test/Dog/16x16/243.jpg,1
dataset_split/test/Dog/16x16/29.jpg,1
dataset_split/test/Dog/16x16/202.jpg,1
dataset_split/test/Dog/16x16/102.jpeg,1
dataset_split/test/Dog/16x16/190.jpg,1
dataset_split/test/Dog/16x16/239.jpg,1
dataset_split/test/Dog/16x16/115.jpg,1
dataset_split/test/Dog/16x16/105.jpg,1
dataset_split/test/Dog/16x16/150.jpg,1
dataset_split/test/Dog/16x16/133.jpg,1
dataset_split/test/Dog/16x16/172.jpg,1
dataset_split/test/Dog/16x16/188.jpg,1
dataset_split/test/Dog/16x16/208.jpg,1
dataset_split/test/Dog/16x16/20.jpg,1
dataset_split/test/Dog/16x16/90.jpg,1
dataset_split/test/Dog/16x16/231.jpg,1
dataset_split/test/Dog/16x16/33.jpg,1
dataset_split/test/Dog/16x16/57.jpg,1
dataset_split/test/Dog/16x16/71.jpg,1
dataset_split/test/Dog/16x16/116.jpg,1
dataset_split/test/Dog/16x16/197.jpg,1
dataset_split/test/Dog/16x16/24.jpg,1
dataset_split/test/Dog/16x16/232.jpg,1
dataset_split/test/Dog/16x16/182.jpg,1
dataset_split/test/Dog/16x16/130.jpg,1
dataset_split/test/Dog/16x16/199.jpg,1
dataset_split/test/Dog/16x16/8.jpg,1
dataset_split/test/Dog/16x16/26.jpg,1
dataset_split/test/Dog/16x16/111.jpg,1
dataset_split/test/Dog/16x16/194.jpg,1
dataset_split/test/Dog/16x16/49.jpg,1
dataset_split/test/Dog/16x16/221.jpg,1
dataset_split/test/Dog/16x16/219.jpg,1
dataset_split/test/Dog/16x16/23.jpg,1
dataset_split/test/Dog/16x16/119.jpg,1
dataset_split/test/Dog/16x16/126.jpg,1
dataset_split/test/Dog/16x16/30.jpg,1
dataset_split/test/Dog/16x16/14.jpg,1
dataset_split/test/Dog/16x16/249.jpg,1
dataset_split/test/Dog/16x16/186.jpg,1
dataset_split/test/Dog/16x16/196.jpg,1
dataset_split/test/Dog/16x16/65.jpg,1
dataset_split/test/Dog/16x16/201.jpg,1
dataset_split/test/Dog/16x16/58.jpg,1
dataset_split/test/Dog/16x16/43.jpg,1
dataset_split/test/Dog/16x16/109.jpg,1
dataset_split/test/Dog/16x16/53.jpeg,1
dataset_split/test/Dog/16x16/247.jpg,1
dataset_split/test/Dog/16x16/118.jpg,1
dataset_split/test/Dog/16x16/73.jpg,1
dataset_split/test/Dog/16x16/220.jpg,1
dataset_split/test/Dog/16x16/93.jpg,1
dataset_split/test/Dog/16x16/192.jpg,1
